           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
          225.526         -82.0848             -320                0                0                0                0                0                0
          211.431         -76.9545             -320                0                0                0                0                0                0
          197.335         -71.8242             -320                0                0                0                0                0                0
           183.24         -66.6939             -320                0                0                0                0                0                0
          169.145         -61.5636             -320                0                0                0                0                0                0
          155.049         -56.4333             -320                0                0                0                0                0                0
          140.954          -51.303             -320                0                0                0                0                0                0
          126.859         -46.1727             -320                0                0                0                0                0                0
          112.763         -41.0424             -320                0                0                0                0                0                0
          98.6677         -35.9121             -320                0                0                0                0                0                0
          84.5723         -30.7818             -320                0                0                0                0                0                0
          70.4769         -25.6515             -320                0                0                0                0                0                0
          56.3816         -20.5212             -320         -2762.19                0          1000.24                0           322.83                0
          42.2862         -15.3909             -320          -2714.2                0          987.945                0          826.854                0
          28.1908         -10.2606             -320         -2156.12                0          786.654                0          1257.15                0
          14.0954          -5.1303             -320         -1205.03                0          436.153                0          1587.89                0
                0                0             -320         -7.57611                0         -6.47534                0          1702.59                0
         -14.0954           5.1303             -320          1205.03                0         -436.153                0          1587.89                0
         -28.1908          10.2606             -320          2156.12                0         -786.654                0          1257.15                0
         -42.2862          15.3909             -320           2714.2                0         -987.945                0          826.854                0
         -56.3816          20.5212             -320          2762.19                0         -1000.24                0           322.83                0
         -70.4769          25.6515             -320                0                0                0                0                0                0
         -84.5723          30.7818             -320                0                0                0                0                0                0
         -98.6677          35.9121             -320                0                0                0                0                0                0
         -112.763          41.0424             -320                0                0                0                0                0                0
         -126.859          46.1727             -320                0                0                0                0                0                0
         -140.954           51.303             -320                0                0                0                0                0                0
         -155.049          56.4333             -320                0                0                0                0                0                0
         -169.145          61.5636             -320                0                0                0                0                0                0
          -183.24          66.6939             -320                0                0                0                0                0                0
         -197.335          71.8242             -320                0                0                0                0                0                0
         -211.431          76.9545             -320                0                0                0                0                0                0
         -225.526          82.0848             -320                0                0                0                0                0                0
          225.526         -82.0848             -315                0                0                0                0                0                0
          211.431         -76.9545             -315                0                0                0                0                0                0
          197.335         -71.8242             -315                0                0                0                0                0                0
           183.24         -66.6939             -315                0                0                0                0                0                0
          169.145         -61.5636             -315                0                0                0                0                0                0
          155.049         -56.4333             -315                0                0                0                0                0                0
          140.954          -51.303             -315                0                0                0                0                0                0
          126.859         -46.1727             -315                0                0                0                0                0                0
          112.763         -41.0424             -315                0                0                0                0                0                0
          98.6677         -35.9121             -315                0                0                0                0                0                0
          84.5723         -30.7818             -315                0                0                0                0                0                0
          70.4769         -25.6515             -315                0                0                0                0                0                0
          56.3816         -20.5212             -315         -2933.61                0           1071.3                0          483.237                0
          42.2862         -15.3909             -315         -2891.93                0          1057.99                0          1262.75                0
          28.1908         -10.2606             -315         -2294.68                0          843.869                0          1972.79                0
          14.0954          -5.1303             -315         -1273.59                0          459.251                0          2430.24                0
                0                0             -315         0.539681                0        -0.633872                0          2623.21                0
         -14.0954           5.1303             -315          1273.59                0         -459.251                0          2430.24                0
         -28.1908          10.2606             -315          2294.68                0         -843.869                0          1972.79                0
         -42.2862          15.3909             -315          2891.93                0         -1057.99                0          1262.75                0
         -56.3816          20.5212             -315          2933.61                0          -1071.3                0          483.237                0
         -70.4769          25.6515             -315                0                0                0                0                0                0
         -84.5723          30.7818             -315                0                0                0                0                0                0
         -98.6677          35.9121             -315                0                0                0                0                0                0
         -112.763          41.0424             -315                0                0                0                0                0                0
         -126.859          46.1727             -315                0                0                0                0                0                0
         -140.954           51.303             -315                0                0                0                0                0                0
         -155.049          56.4333             -315                0                0                0                0                0                0
         -169.145          61.5636             -315                0                0                0                0                0                0
          -183.24          66.6939             -315                0                0                0                0                0                0
         -197.335          71.8242             -315                0                0                0                0                0                0
         -211.431          76.9545             -315                0                0                0                0                0                0
         -225.526          82.0848             -315                0                0                0                0                0                0
          225.526         -82.0848             -310                0                0                0                0                0                0
          211.431         -76.9545             -310                0                0                0                0                0                0
          197.335         -71.8242             -310                0                0                0                0                0                0
           183.24         -66.6939             -310                0                0                0                0                0                0
          169.145         -61.5636             -310                0                0                0                0                0                0
          155.049         -56.4333             -310                0                0                0                0                0                0
          140.954          -51.303             -310                0                0                0                0                0                0
          126.859         -46.1727             -310                0                0                0                0                0                0
          112.763         -41.0424             -310                0                0                0                0                0                0
          98.6677         -35.9121             -310                0                0                0                0                0                0
          84.5723         -30.7818             -310                0                0                0                0                0                0
          70.4769         -25.6515             -310                0                0                0                0                0                0
          56.3816         -20.5212             -310         -3250.63                0          1185.54                0          681.324                0
          42.2862         -15.3909             -310         -3140.45                0          1147.95                0          1744.08                0
          28.1908         -10.2606             -310         -2488.61                0          902.957                0          2670.73                0
          14.0954          -5.1303             -310         -1389.87                0           499.56                0           3335.9                0
                0                0             -310           0.3552                0         -3.88645                0          3614.84                0
         -14.0954           5.1303             -310          1389.87                0          -499.56                0           3335.9                0
         -28.1908          10.2606             -310          2488.61                0         -902.957                0          2670.73                0
         -42.2862          15.3909             -310          3140.45                0         -1147.95                0          1744.08                0
         -56.3816          20.5212             -310          3250.63                0         -1185.54                0          681.324                0
         -70.4769          25.6515             -310                0                0                0                0                0                0
         -84.5723          30.7818             -310                0                0                0                0                0                0
         -98.6677          35.9121             -310                0                0                0                0                0                0
