           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              120         -207.846             -320                0                0                0                0                0                0
            112.5         -194.856             -320                0                0                0                0                0                0
              105         -181.865             -320                0                0                0                0                0                0
             97.5         -168.875             -320                0                0                0                0                0                0
               90         -155.885             -320                0                0                0                0                0                0
             82.5         -142.894             -320                0                0                0                0                0                0
               75         -129.904             -320                0                0                0                0                0                0
             67.5         -116.913             -320                0                0                0                0                0                0
               60         -103.923             -320                0                0                0                0                0                0
             52.5         -90.9327             -320                0                0                0                0                0                0
               45         -77.9423             -320                0                0                0                0                0                0
             37.5         -64.9519             -320                0                0                0                0                0                0
               30         -51.9615             -320                0         0.681781                0         0.391891                0      4.62047e-05
             22.5         -38.9711             -320                0         0.672012                0         0.387645                0      0.000116348
               15         -25.9808             -320                0         0.533909                0         0.306695                0      8.29751e-06
              7.5         -12.9904             -320                0         0.295714                0         0.174425                0      0.000234228
                0                0             -320                0      -0.00613268                0       0.00569205                0     -0.000259024
             -7.5          12.9904             -320                0        -0.295714                0        -0.174425                0      0.000234228
              -15          25.9808             -320                0        -0.533909                0        -0.306695                0      8.29751e-06
            -22.5          38.9711             -320                0        -0.672012                0        -0.387645                0      0.000116348
              -30          51.9615             -320                0        -0.681781                0        -0.391891                0      4.62047e-05
            -37.5          64.9519             -320                0                0                0                0                0                0
              -45          77.9423             -320                0                0                0                0                0                0
            -52.5          90.9327             -320                0                0                0                0                0                0
              -60          103.923             -320                0                0                0                0                0                0
            -67.5          116.913             -320                0                0                0                0                0                0
              -75          129.904             -320                0                0                0                0                0                0
            -82.5          142.894             -320                0                0                0                0                0                0
              -90          155.885             -320                0                0                0                0                0                0
            -97.5          168.875             -320                0                0                0                0                0                0
             -105          181.865             -320                0                0                0                0                0                0
           -112.5          194.856             -320                0                0                0                0                0                0
             -120          207.846             -320                0                0                0                0                0                0
              120         -207.846             -315                0                0                0                0                0                0
            112.5         -194.856             -315                0                0                0                0                0                0
              105         -181.865             -315                0                0                0                0                0                0
             97.5         -168.875             -315                0                0                0                0                0                0
               90         -155.885             -315                0                0                0                0                0                0
             82.5         -142.894             -315                0                0                0                0                0                0
               75         -129.904             -315                0                0                0                0                0                0
             67.5         -116.913             -315                0                0                0                0                0                0
               60         -103.923             -315                0                0                0                0                0                0
             52.5         -90.9327             -315                0                0                0                0                0                0
               45         -77.9423             -315                0                0                0                0                0                0
             37.5         -64.9519             -315                0                0                0                0                0                0
               30         -51.9615             -315                0          1.04277                0         0.605146                0      -0.00093073
             22.5         -38.9711             -315                0          1.03246                0         0.590322                0     -0.000167393
               15         -25.9808             -315                0         0.822828                0         0.479896                0      0.000497829
              7.5         -12.9904             -315                0         0.456446                0         0.256138                0     -0.000128755
                0                0             -315                0       0.00825661                0      -0.00673689                0      0.000429809
             -7.5          12.9904             -315                0        -0.456446                0        -0.256138                0     -0.000128755
              -15          25.9808             -315                0        -0.822828                0        -0.479896                0      0.000497829
            -22.5          38.9711             -315                0         -1.03246                0        -0.590322                0     -0.000167393
              -30          51.9615             -315                0         -1.04277                0        -0.605146                0      -0.00093073
            -37.5          64.9519             -315                0                0                0                0                0                0
              -45          77.9423             -315                0                0                0                0                0                0
            -52.5          90.9327             -315                0                0                0                0                0                0
              -60          103.923             -315                0                0                0                0                0                0
            -67.5          116.913             -315                0                0                0                0                0                0
              -75          129.904             -315                0                0                0                0                0                0
            -82.5          142.894             -315                0                0                0                0                0                0
              -90          155.885             -315                0                0                0                0                0                0
            -97.5          168.875             -315                0                0                0                0                0                0
             -105          181.865             -315                0                0                0                0                0                0
           -112.5          194.856             -315                0                0                0                0                0                0
             -120          207.846             -315                0                0                0                0                0                0
              120         -207.846             -310                0                0                0                0                0                0
            112.5         -194.856             -310                0                0                0                0                0                0
              105         -181.865             -310                0                0                0                0                0                0
             97.5         -168.875             -310                0                0                0                0                0                0
               90         -155.885             -310                0                0                0                0                0                0
             82.5         -142.894             -310                0                0                0                0                0                0
               75         -129.904             -310                0                0                0                0                0                0
             67.5         -116.913             -310                0                0                0                0                0                0
               60         -103.923             -310                0                0                0                0                0                0
             52.5         -90.9327             -310                0                0                0                0                0                0
               45         -77.9423             -310                0                0                0                0                0                0
             37.5         -64.9519             -310                0                0                0                0                0                0
               30         -51.9615             -310                0          1.44102                0         0.826506                0     -0.000793728
             22.5         -38.9711             -310                0          1.41579                0         0.815702                0     -0.000265306
               15         -25.9808             -310                0          1.12353                0         0.647439                0       0.00100194
              7.5         -12.9904             -310                0         0.621204                0         0.363449                0      -0.00066081
                0                0             -310                0        0.0140665                0       -0.0139315                0       0.00151423
             -7.5          12.9904             -310                0        -0.621204                0        -0.363449                0      -0.00066081
              -15          25.9808             -310                0         -1.12353                0        -0.647439                0       0.00100194
            -22.5          38.9711             -310                0         -1.41579                0        -0.815702                0     -0.000265306
              -30          51.9615             -310                0         -1.44102                0        -0.826506                0     -0.000793728
            -37.5          64.9519             -310                0                0                0                0                0                0
              -45          77.9423             -310                0                0                0                0                0                0
            -52.5          90.9327             -310                0                0                0                0                0                0
              -60          103.923             -310                0                0                0                0                0                0
            -67.5          116.913             -310                0                0                0                0                0                0
              -75          129.904             -310                0                0                0                0                0                0
            -82.5          142.894             -310                0                0                0                0                0                0
              -90          155.885             -310                0                0                0                0                0                0
            -97.5          168.875             -310                0                0                0                0                0                0
             -105          181.865             -310                0                0                0                0                0                0
           -112.5          194.856             -310                0                0                0                0                0                0
             -120          207.846             -310                0                0                0                0                0                0
              120         -207.846             -305                0                0                0                0                0                0
            112.5         -194.856             -305                0                0                0                0                0                0
              105         -181.865             -305                0                0                0                0                0                0
             97.5         -168.875             -305                0                0                0                0                0                0
               90         -155.885             -305                0                0                0                0                0                0
             82.5         -142.894             -305                0                0                0                0                0                0
               75         -129.904             -305                0                0                0                0                0                0
             67.5         -116.913             -305                0                0                0                0                0                0
