           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
          225.526         -82.0848             -320                0                0                0                0                0                0
          211.431         -76.9545             -320                0                0                0                0                0                0
          197.335         -71.8242             -320                0                0                0                0                0                0
           183.24         -66.6939             -320                0                0                0                0                0                0
          169.145         -61.5636             -320                0                0                0                0                0                0
          155.049         -56.4333             -320                0                0                0                0                0                0
          140.954          -51.303             -320                0                0                0                0                0                0
          126.859         -46.1727             -320                0                0                0                0                0                0
          112.763         -41.0424             -320                0                0                0                0                0                0
          98.6677         -35.9121             -320                0                0                0                0                0                0
          84.5723         -30.7818             -320                0                0                0                0                0                0
          70.4769         -25.6515             -320                0                0                0                0                0                0
          56.3816         -20.5212             -320          4747.02                0         -1730.53                0         -557.378                0
          42.2862         -15.3909             -320          4674.69                0         -1703.74                0          -1425.3                0
          28.1908         -10.2606             -320          3727.92                0         -1352.02                0         -2202.18                0
          14.0954          -5.1303             -320          2069.49                0         -750.957                0         -2750.01                0
                0                0             -320          11.2455                0          8.18087                0         -2944.12                0
         -14.0954           5.1303             -320         -2069.49                0          750.957                0         -2750.01                0
         -28.1908          10.2606             -320         -3727.92                0          1352.02                0         -2202.18                0
         -42.2862          15.3909             -320         -4674.69                0          1703.74                0          -1425.3                0
         -56.3816          20.5212             -320         -4747.02                0          1730.53                0         -557.378                0
         -70.4769          25.6515             -320                0                0                0                0                0                0
         -84.5723          30.7818             -320                0                0                0                0                0                0
         -98.6677          35.9121             -320                0                0                0                0                0                0
         -112.763          41.0424             -320                0                0                0                0                0                0
         -126.859          46.1727             -320                0                0                0                0                0                0
         -140.954           51.303             -320                0                0                0                0                0                0
         -155.049          56.4333             -320                0                0                0                0                0                0
         -169.145          61.5636             -320                0                0                0                0                0                0
          -183.24          66.6939             -320                0                0                0                0                0                0
         -197.335          71.8242             -320                0                0                0                0                0                0
         -211.431          76.9545             -320                0                0                0                0                0                0
         -225.526          82.0848             -320                0                0                0                0                0                0
          225.526         -82.0848             -315                0                0                0                0                0                0
          211.431         -76.9545             -315                0                0                0                0                0                0
          197.335         -71.8242             -315                0                0                0                0                0                0
           183.24         -66.6939             -315                0                0                0                0                0                0
          169.145         -61.5636             -315                0                0                0                0                0                0
          155.049         -56.4333             -315                0                0                0                0                0                0
          140.954          -51.303             -315                0                0                0                0                0                0
          126.859         -46.1727             -315                0                0                0                0                0                0
          112.763         -41.0424             -315                0                0                0                0                0                0
          98.6677         -35.9121             -315                0                0                0                0                0                0
          84.5723         -30.7818             -315                0                0                0                0                0                0
          70.4769         -25.6515             -315                0                0                0                0                0                0
          56.3816         -20.5212             -315           4996.8                0         -1825.89                0         -851.979                0
          42.2862         -15.3909             -315          4922.36                0         -1794.15                0         -2183.55                0
          28.1908         -10.2606             -315          3924.81                0         -1429.58                0         -3373.02                0
          14.0954          -5.1303             -315          2166.89                0         -781.984                0         -4189.76                0
                0                0             -315         -4.72508                0          1.49679                0         -4511.89                0
         -14.0954           5.1303             -315         -2166.89                0          781.984                0         -4189.76                0
         -28.1908          10.2606             -315         -3924.81                0          1429.58                0         -3373.02                0
         -42.2862          15.3909             -315         -4922.36                0          1794.15                0         -2183.55                0
         -56.3816          20.5212             -315          -4996.8                0          1825.89                0         -851.979                0
         -70.4769          25.6515             -315                0                0                0                0                0                0
         -84.5723          30.7818             -315                0                0                0                0                0                0
         -98.6677          35.9121             -315                0                0                0                0                0                0
         -112.763          41.0424             -315                0                0                0                0                0                0
         -126.859          46.1727             -315                0                0                0                0                0                0
         -140.954           51.303             -315                0                0                0                0                0                0
         -155.049          56.4333             -315                0                0                0                0                0                0
         -169.145          61.5636             -315                0                0                0                0                0                0
          -183.24          66.6939             -315                0                0                0                0                0                0
         -197.335          71.8242             -315                0                0                0                0                0                0
         -211.431          76.9545             -315                0                0                0                0                0                0
         -225.526          82.0848             -315                0                0                0                0                0                0
          225.526         -82.0848             -310                0                0                0                0                0                0
          211.431         -76.9545             -310                0                0                0                0                0                0
          197.335         -71.8242             -310                0                0                0                0                0                0
           183.24         -66.6939             -310                0                0                0                0                0                0
          169.145         -61.5636             -310                0                0                0                0                0                0
          155.049         -56.4333             -310                0                0                0                0                0                0
          140.954          -51.303             -310                0                0                0                0                0                0
          126.859         -46.1727             -310                0                0                0                0                0                0
          112.763         -41.0424             -310                0                0                0                0                0                0
          98.6677         -35.9121             -310                0                0                0                0                0                0
          84.5723         -30.7818             -310                0                0                0                0                0                0
          70.4769         -25.6515             -310                0                0                0                0                0                0
          56.3816         -20.5212             -310          5355.88                0         -1954.31                0         -1147.45                0
          42.2862         -15.3909             -310          5268.85                0         -1911.57                0         -2994.95                0
          28.1908         -10.2606             -310          4203.94                0         -1538.76                0         -4606.72                0
          14.0954          -5.1303             -310          2317.35                0         -840.007                0         -5717.54                0
                0                0             -310         -11.2926                0          9.37636                0         -6175.94                0
         -14.0954           5.1303             -310         -2317.35                0          840.007                0         -5717.54                0
         -28.1908          10.2606             -310         -4203.94                0          1538.76                0         -4606.72                0
         -42.2862          15.3909             -310         -5268.85                0          1911.57                0         -2994.95                0
         -56.3816          20.5212             -310         -5355.88                0          1954.31                0         -1147.45                0
         -70.4769          25.6515             -310                0                0                0                0                0                0
         -84.5723          30.7818             -310                0                0                0                0                0                0
