           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
             -120         -207.846             -320                0                0                0                0                0                0
           -112.5         -194.856             -320                0                0                0                0                0                0
             -105         -181.865             -320                0                0                0                0                0                0
            -97.5         -168.875             -320                0                0                0                0                0                0
              -90         -155.885             -320                0                0                0                0                0                0
            -82.5         -142.894             -320                0                0                0                0                0                0
              -75         -129.904             -320                0                0                0                0                0                0
            -67.5         -116.913             -320                0                0                0                0                0                0
              -60         -103.923             -320                0                0                0                0                0                0
            -52.5         -90.9327             -320                0                0                0                0                0                0
              -45         -77.9423             -320                0                0                0                0                0                0
            -37.5         -64.9519             -320                0                0                0                0                0                0
              -30         -51.9615             -320          -2522.8                0         -4376.29                0         -551.261                0
            -22.5         -38.9711             -320         -2483.69                0         -4305.69                0         -1421.51                0
              -15         -25.9808             -320         -1983.52                0         -3445.53                0         -2209.28                0
             -7.5         -12.9904             -320         -1100.21                0         -1901.62                0         -2747.84                0
                0                0             -320          11.2455                0          8.18087                0         -2944.12                0
              7.5          12.9904             -320          1100.21                0          1901.62                0         -2747.84                0
               15          25.9808             -320          1983.52                0          3445.53                0         -2209.28                0
             22.5          38.9711             -320          2483.69                0          4305.69                0         -1421.51                0
               30          51.9615             -320           2522.8                0          4376.29                0         -551.261                0
             37.5          64.9519             -320                0                0                0                0                0                0
               45          77.9423             -320                0                0                0                0                0                0
             52.5          90.9327             -320                0                0                0                0                0                0
               60          103.923             -320                0                0                0                0                0                0
             67.5          116.913             -320                0                0                0                0                0                0
               75          129.904             -320                0                0                0                0                0                0
             82.5          142.894             -320                0                0                0                0                0                0
               90          155.885             -320                0                0                0                0                0                0
             97.5          168.875             -320                0                0                0                0                0                0
              105          181.865             -320                0                0                0                0                0                0
            112.5          194.856             -320                0                0                0                0                0                0
              120          207.846             -320                0                0                0                0                0                0
             -120         -207.846             -315                0                0                0                0                0                0
           -112.5         -194.856             -315                0                0                0                0                0                0
             -105         -181.865             -315                0                0                0                0                0                0
            -97.5         -168.875             -315                0                0                0                0                0                0
              -90         -155.885             -315                0                0                0                0                0                0
            -82.5         -142.894             -315                0                0                0                0                0                0
              -75         -129.904             -315                0                0                0                0                0                0
            -67.5         -116.913             -315                0                0                0                0                0                0
              -60         -103.923             -315                0                0                0                0                0                0
            -52.5         -90.9327             -315                0                0                0                0                0                0
              -45         -77.9423             -315                0                0                0                0                0                0
            -37.5         -64.9519             -315                0                0                0                0                0                0
              -30         -51.9615             -315         -2655.86                0         -4599.52                0         -848.614                0
            -22.5         -38.9711             -315         -2624.45                0         -4539.67                0         -2179.22                0
              -15         -25.9808             -315         -2089.19                0         -3627.53                0         -3365.36                0
             -7.5         -12.9904             -315         -1144.21                0         -2009.27                0         -4200.31                0
                0                0             -315         -4.72508                0          1.49679                0         -4511.89                0
              7.5          12.9904             -315          1144.21                0          2009.27                0         -4200.31                0
               15          25.9808             -315          2089.19                0          3627.53                0         -3365.36                0
             22.5          38.9711             -315          2624.45                0          4539.67                0         -2179.22                0
               30          51.9615             -315          2655.86                0          4599.52                0         -848.614                0
             37.5          64.9519             -315                0                0                0                0                0                0
               45          77.9423             -315                0                0                0                0                0                0
             52.5          90.9327             -315                0                0                0                0                0                0
               60          103.923             -315                0                0                0                0                0                0
             67.5          116.913             -315                0                0                0                0                0                0
               75          129.904             -315                0                0                0                0                0                0
             82.5          142.894             -315                0                0                0                0                0                0
               90          155.885             -315                0                0                0                0                0                0
             97.5          168.875             -315                0                0                0                0                0                0
              105          181.865             -315                0                0                0                0                0                0
            112.5          194.856             -315                0                0                0                0                0                0
              120          207.846             -315                0                0                0                0                0                0
             -120         -207.846             -310                0                0                0                0                0                0
           -112.5         -194.856             -310                0                0                0                0                0                0
             -105         -181.865             -310                0                0                0                0                0                0
            -97.5         -168.875             -310                0                0                0                0                0                0
              -90         -155.885             -310                0                0                0                0                0                0
            -82.5         -142.894             -310                0                0                0                0                0                0
              -75         -129.904             -310                0                0                0                0                0                0
            -67.5         -116.913             -310                0                0                0                0                0                0
              -60         -103.923             -310                0                0                0                0                0                0
            -52.5         -90.9327             -310                0                0                0                0                0                0
              -45         -77.9423             -310                0                0                0                0                0                0
            -37.5         -64.9519             -310                0                0                0                0                0                0
              -30         -51.9615             -310         -2848.03                0         -4946.92                0         -1150.31                0
            -22.5         -38.9711             -310         -2805.91                0         -4859.22                0         -2981.84                0
              -15         -25.9808             -310          -2243.2                0         -3920.95                0         -4630.95                0
             -7.5         -12.9904             -310         -1234.44                0         -2141.72                0         -5742.32                0
                0                0             -310         -11.2926                0          9.37636                0         -6175.94                0
              7.5          12.9904             -310          1234.44                0          2141.72                0         -5742.32                0
               15          25.9808             -310           2243.2                0          3920.95                0         -4630.95                0
             22.5          38.9711             -310          2805.91                0          4859.22                0         -2981.84                0
               30          51.9615             -310          2848.03                0          4946.92                0         -1150.31                0
             37.5          64.9519             -310                0                0                0                0                0                0
               45          77.9423             -310                0                0                0                0                0                0
             52.5          90.9327             -310                0                0                0                0                0                0
               60          103.923             -310                0                0                0                0                0                0
             67.5          116.913             -310                0                0                0                0                0                0
               75          129.904             -310                0                0                0                0                0                0
             82.5          142.894             -310                0                0                0                0                0                0
               90          155.885             -310                0                0                0                0                0                0
             97.5          168.875             -310                0                0                0                0                0                0
              105          181.865             -310                0                0                0                0                0                0
            112.5          194.856             -310                0                0                0                0                0                0
              120          207.846             -310                0                0                0                0                0                0
             -120         -207.846             -305                0                0                0                0                0                0
           -112.5         -194.856             -305                0                0                0                0                0                0
             -105         -181.865             -305                0                0                0                0                0                0
            -97.5         -168.875             -305                0                0                0                0                0                0
              -90         -155.885             -305                0                0                0                0                0                0
            -82.5         -142.894             -305                0                0                0                0                0                0
              -75         -129.904             -305                0                0                0                0                0                0
            -67.5         -116.913             -305                0                0                0                0                0                0
              -60         -103.923             -305                0                0                0                0                0                0
