           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              120         -207.846             -320                0                0                0                0                0                0
            112.5         -194.856             -320                0                0                0                0                0                0
              105         -181.865             -320                0                0                0                0                0                0
             97.5         -168.875             -320                0                0                0                0                0                0
               90         -155.885             -320                0                0                0                0                0                0
             82.5         -142.894             -320                0                0                0                0                0                0
               75         -129.904             -320                0                0                0                0                0                0
             67.5         -116.913             -320                0                0                0                0                0                0
               60         -103.923             -320                0                0                0                0                0                0
             52.5         -90.9327             -320                0                0                0                0                0                0
               45         -77.9423             -320                0                0                0                0                0                0
             37.5         -64.9519             -320                0                0                0                0                0                0
               30         -51.9615             -320                0         -2.00788                0         -1.15035                0      0.000412787
             22.5         -38.9711             -320                0         -1.97523                0         -1.13984                0     -3.32485e-05
               15         -25.9808             -320                0         -1.58175                0        -0.906721                0      0.000149913
              7.5         -12.9904             -320                0        -0.868898                0        -0.515647                0      -0.00141278
                0                0             -320                0        0.0145985                0       -0.0146048                0      0.000673957
             -7.5          12.9904             -320                0         0.868898                0         0.515647                0      -0.00141278
              -15          25.9808             -320                0          1.58175                0         0.906721                0      0.000149913
            -22.5          38.9711             -320                0          1.97523                0          1.13984                0     -3.32485e-05
              -30          51.9615             -320                0          2.00788                0          1.15035                0      0.000412787
            -37.5          64.9519             -320                0                0                0                0                0                0
              -45          77.9423             -320                0                0                0                0                0                0
            -52.5          90.9327             -320                0                0                0                0                0                0
              -60          103.923             -320                0                0                0                0                0                0
            -67.5          116.913             -320                0                0                0                0                0                0
              -75          129.904             -320                0                0                0                0                0                0
            -82.5          142.894             -320                0                0                0                0                0                0
              -90          155.885             -320                0                0                0                0                0                0
            -97.5          168.875             -320                0                0                0                0                0                0
             -105          181.865             -320                0                0                0                0                0                0
           -112.5          194.856             -320                0                0                0                0                0                0
             -120          207.846             -320                0                0                0                0                0                0
              120         -207.846             -315                0                0                0                0                0                0
            112.5         -194.856             -315                0                0                0                0                0                0
              105         -181.865             -315                0                0                0                0                0                0
             97.5         -168.875             -315                0                0                0                0                0                0
               90         -155.885             -315                0                0                0                0                0                0
             82.5         -142.894             -315                0                0                0                0                0                0
               75         -129.904             -315                0                0                0                0                0                0
             67.5         -116.913             -315                0                0                0                0                0                0
               60         -103.923             -315                0                0                0                0                0                0
             52.5         -90.9327             -315                0                0                0                0                0                0
               45         -77.9423             -315                0                0                0                0                0                0
             37.5         -64.9519             -315                0                0                0                0                0                0
               30         -51.9615             -315                0         -3.05569                0         -1.77302                0       0.00188016
             22.5         -38.9711             -315                0         -3.02075                0         -1.74695                0      0.000410988
               15         -25.9808             -315                0         -2.40387                0         -1.40906                0      0.000146058
              7.5         -12.9904             -315                0         -1.34013                0        -0.749769                0       0.00118269
                0                0             -315                0       -0.0232033                0        0.0261226                0      1.13553e-05
             -7.5          12.9904             -315                0          1.34013                0         0.749769                0       0.00118269
              -15          25.9808             -315                0          2.40387                0          1.40906                0      0.000146058
            -22.5          38.9711             -315                0          3.02075                0          1.74695                0      0.000410988
              -30          51.9615             -315                0          3.05569                0          1.77302                0       0.00188016
            -37.5          64.9519             -315                0                0                0                0                0                0
              -45          77.9423             -315                0                0                0                0                0                0
            -52.5          90.9327             -315                0                0                0                0                0                0
              -60          103.923             -315                0                0                0                0                0                0
            -67.5          116.913             -315                0                0                0                0                0                0
              -75          129.904             -315                0                0                0                0                0                0
            -82.5          142.894             -315                0                0                0                0                0                0
              -90          155.885             -315                0                0                0                0                0                0
            -97.5          168.875             -315                0                0                0                0                0                0
             -105          181.865             -315                0                0                0                0                0                0
           -112.5          194.856             -315                0                0                0                0                0                0
             -120          207.846             -315                0                0                0                0                0                0
              120         -207.846             -310                0                0                0                0                0                0
            112.5         -194.856             -310                0                0                0                0                0                0
              105         -181.865             -310                0                0                0                0                0                0
             97.5         -168.875             -310                0                0                0                0                0                0
               90         -155.885             -310                0                0                0                0                0                0
             82.5         -142.894             -310                0                0                0                0                0                0
               75         -129.904             -310                0                0                0                0                0                0
             67.5         -116.913             -310                0                0                0                0                0                0
               60         -103.923             -310                0                0                0                0                0                0
             52.5         -90.9327             -310                0                0                0                0                0                0
               45         -77.9423             -310                0                0                0                0                0                0
             37.5         -64.9519             -310                0                0                0                0                0                0
               30         -51.9615             -310                0         -4.19411                0         -2.41007                0      0.000371504
             22.5         -38.9711             -310                0         -4.11968                0         -2.37578                0     -0.000630213
               15         -25.9808             -310                0         -3.31509                0         -1.89523                0       0.00219114
              7.5         -12.9904             -310                0         -1.80721                0         -1.06656                0     -0.000490823
                0                0             -310                0       -0.0374517                0        0.0525337                0       0.00173325
             -7.5          12.9904             -310                0          1.80721                0          1.06656                0     -0.000490823
              -15          25.9808             -310                0          3.31509                0          1.89523                0       0.00219114
            -22.5          38.9711             -310                0          4.11968                0          2.37578                0     -0.000630213
              -30          51.9615             -310                0          4.19411                0          2.41007                0      0.000371504
            -37.5          64.9519             -310                0                0                0                0                0                0
              -45          77.9423             -310                0                0                0                0                0                0
            -52.5          90.9327             -310                0                0                0                0                0                0
              -60          103.923             -310                0                0                0                0                0                0
            -67.5          116.913             -310                0                0                0                0                0                0
              -75          129.904             -310                0                0                0                0                0                0
            -82.5          142.894             -310                0                0                0                0                0                0
              -90          155.885             -310                0                0                0                0                0                0
            -97.5          168.875             -310                0                0                0                0                0                0
             -105          181.865             -310                0                0                0                0                0                0
           -112.5          194.856             -310                0                0                0                0                0                0
             -120          207.846             -310                0                0                0                0                0                0
              120         -207.846             -305                0                0                0                0                0                0
            112.5         -194.856             -305                0                0                0                0                0                0
              105         -181.865             -305                0                0                0                0                0                0
             97.5         -168.875             -305                0                0                0                0                0                0
               90         -155.885             -305                0                0                0                0                0                0
             82.5         -142.894             -305                0                0                0                0                0                0
               75         -129.904             -305                0                0                0                0                0                0
             67.5         -116.913             -305                0                0                0                0                0                0
