           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
             -240                0             -320                0                0                0                0                0                0
             -225                0             -320                0                0                0                0                0                0
             -210                0             -320                0                0                0                0                0                0
             -195                0             -320                0                0                0                0                0                0
             -180                0             -320                0                0                0                0                0                0
             -165                0             -320                0                0                0                0                0                0
             -150                0             -320                0                0                0                0                0                0
             -135                0             -320                0                0                0                0                0                0
             -120                0             -320                0                0                0                0                0                0
             -105                0             -320                0                0                0                0                0                0
              -90                0             -320                0                0                0                0                0                0
              -75                0             -320                0                0                0                0                0                0
              -60                0             -320                0       0.00474563                0          2.31611                0      0.000852215
              -45                0             -320                0      -0.00170505                0          2.28223                0      -0.00100837
              -30                0             -320                0        0.0015268                0          1.81905                0       0.00012436
              -15                0             -320                0        0.0024754                0          1.00023                0     -0.000291318
                0                0             -320                0        0.0145985                0       -0.0146048                0      0.000673957
               15                0             -320                0        0.0024754                0         -1.00023                0      0.000291318
               30                0             -320                0        0.0015268                0         -1.81905                0      -0.00012436
               45                0             -320                0      -0.00170505                0         -2.28223                0       0.00100837
               60                0             -320                0       0.00474563                0         -2.31611                0     -0.000852215
               75                0             -320                0                0                0                0                0                0
               90                0             -320                0                0                0                0                0                0
              105                0             -320                0                0                0                0                0                0
              120                0             -320                0                0                0                0                0                0
              135                0             -320                0                0                0                0                0                0
              150                0             -320                0                0                0                0                0                0
              165                0             -320                0                0                0                0                0                0
              180                0             -320                0                0                0                0                0                0
              195                0             -320                0                0                0                0                0                0
              210                0             -320                0                0                0                0                0                0
              225                0             -320                0                0                0                0                0                0
              240                0             -320                0                0                0                0                0                0
             -240                0             -315                0                0                0                0                0                0
             -225                0             -315                0                0                0                0                0                0
             -210                0             -315                0                0                0                0                0                0
             -195                0             -315                0                0                0                0                0                0
             -180                0             -315                0                0                0                0                0                0
             -165                0             -315                0                0                0                0                0                0
