           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
             -240                0             -320                0                0                0                0                0                0
             -225                0             -320                0                0                0                0                0                0
             -210                0             -320                0                0                0                0                0                0
             -195                0             -320                0                0                0                0                0                0
             -180                0             -320                0                0                0                0                0                0
             -165                0             -320                0                0                0                0                0                0
             -150                0             -320                0                0                0                0                0                0
             -135                0             -320                0                0                0                0                0                0
             -120                0             -320                0                0                0                0                0                0
             -105                0             -320                0                0                0                0                0                0
              -90                0             -320                0                0                0                0                0                0
              -75                0             -320                0                0                0                0                0                0
              -60                0             -320         -5050.62                0          2.31383                0         -559.988                0
              -45                0             -320         -4978.51                0        -0.214994                0         -1429.02                0
              -30                0             -320         -3968.47                0          2.16647                0         -2206.18                0
              -15                0             -320         -2201.49                0          4.19114                0         -2748.22                0
                0                0             -320          11.2455                0          8.18087                0         -2944.12                0
               15                0             -320          2201.49                0          4.19114                0         -2748.22                0
               30                0             -320          3968.47                0          2.16647                0         -2206.18                0
               45                0             -320          4978.51                0        -0.214994                0         -1429.02                0
               60                0             -320          5050.62                0          2.31383                0         -559.988                0
               75                0             -320                0                0                0                0                0                0
               90                0             -320                0                0                0                0                0                0
              105                0             -320                0                0                0                0                0                0
              120                0             -320                0                0                0                0                0                0
              135                0             -320                0                0                0                0                0                0
              150                0             -320                0                0                0                0                0                0
              165                0             -320                0                0                0                0                0                0
              180                0             -320                0                0                0                0                0                0
              195                0             -320                0                0                0                0                0                0
              210                0             -320                0                0                0                0                0                0
              225                0             -320                0                0                0                0                0                0
              240                0             -320                0                0                0                0                0                0
             -240                0             -315                0                0                0                0                0                0
             -225                0             -315                0                0                0                0                0                0
             -210                0             -315                0                0                0                0                0                0
             -195                0             -315                0                0                0                0                0                0
             -180                0             -315                0                0                0                0                0                0
             -165                0             -315                0                0                0                0                0                0
             -150                0             -315                0                0                0                0                0                0
